TxDate,Description,Reference,Amount,UseTax,TaxType,TaxAccount,TaxAmount,Project,Account,IsDebit,SplitType,SplitGroup,Reconcile,PostDated,UseDiscount,DiscPerc,DiscTrCode,DiscDesc,UseDiscTax,DiscTaxType,DiscTaxAcc,DiscTaxAmt,PayeeName,PrintCheque,SalesRep,Module,SagePayExtra1,SagePayExtra2,SagePayExtra3
11/08/2025,Spares Wise - Ford Ecosport New Battery - FXL553FS),DEW062,1530.0,Y,,,0,,4001/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,Water for Office,DEW063,15.0,N,,,0,,4400/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Sash Cord to Tie the Covers for Standard Bank Assets,DEW064,149.9,Y,,,0,,4380/BLM/015,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,Cartridge Hyper - Catridge for printer Witbank,DEW065,58.99,Y,,,0,,4100/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,Cartridge Hyper - Catridge for printer Witbank,DEW065,291.01,Y,,,0,,4100/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
13/08/2025,CashBuild - Plastic covers for Standard Bank Machines,DEW066,769.95,Y,,,0,,4380/BLM/015,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
13/08/2025,CashBuild - Bulp & white paint to cover part of warehouse windows,DEW066,39.59,Y,,,0,,4380/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
13/08/2025,CashBuild - Bulp & white paint to cover part of warehouse windows,DEW066,195.31,Y,,,0,,4380/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
13/08/2025,Sunray  Petrol - Pressure cleaner for cleaning auction vehicles - Glencore,DEW067,218.7,N,,,0,,4000/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
13/08/2025,Build it - Screws to put up Aucor Branding Board,DEW068,149.96,Y,,,0,,4380/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Typek paper  2 Boxes,DEW069,161.76,Y,,,0,,4100/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Typek paper  2 Boxes,DEW069,798.04,Y,,,0,,4100/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Toilet Paper,DEW069,62.8,Y,,,0,,3140/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Toilet Paper,DEW069,47.1,Y,,,0,,3140/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Handle for the office door (previous one break),DEW069,151.92,Y,,,0,,4380/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Handle for the office door (previous one break),DEW069,22.88,Y,,,0,,4380/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
11/08/2025,West Pack - Bubble Wrap & Pallet Wrap,DEW069,669.8,Y,,,0,,3070/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
14/08/2025,Spares Wise - Window Scrapers to remove branding on Auction Vehicles,DEW070,159.5,Y,,,0,,3070/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
16/08/2025,Builders - Danger tape for use when listing assets on the mine,DEW071,417.0,Y,,,0,,3070/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
20/08/2025,Sasol - Data for Vision Cellphone to hotspot (Wifi was not working) ,DEW072,86.63,N,,,0,,4600/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
20/08/2025,Sasol - Data for Vision Cellphone to hotspot (Wifi was not working) ,DEW072,427.37,N,,,0,,4600/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
22/08/2025,E-Wallet Payment,DEP,6000.0,N,,,0,,nan,Y,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
25/08/2025,Build it - Cable Ties for Warehouse shelves,DEW073,119.96,Y,,,0,,4380/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
25/08/2025,Build it - Paint to cover mining vehicle stickers for auction,DEW073,114.99,Y,,,0,,3070/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
25/08/2025,Catridge Hyper - Printer Cartridge,DEW074,58.99,Y,,,0,,4100/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
25/08/2025,Catridge Hyper - Printer Cartridge,DEW074,291.01,Y,,,0,,4100/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
25/08/2025,Filtracorp - Part for the forklift - Supply Water Pump,DEW075,1437.5,Y,,,0,,4001/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
30/08/2025,Saveways Spar - Highlighters for warehouse stocktake,DEW076,164.97,Y,,,0,,4380/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
30/08/2025,Sasol - Water for Office,DEW077,28.0,N,,,0,,4400/WB/005,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
30/08/2025,Sasol - Water for Office,DEW077,21.0,N,,,0,,4400/WB/007,N,0,0,N,N,N,0,,,N,,,0,,N,,0,,,
